GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfOneOf.ArrayOfOneOfItem,70,25,6,0,11,10,8,4,5,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyStartsWithUnderscore,142,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,EnumOfObjectsNamed,17,68,2,4,2,11,3,4,1,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableMapPropertyArrayNotReq,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableMapPropertyArrayNotReq.Thing,77,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAllOf,118,0,12,0,24,0,17,0,11,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfComplexType,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ThingMember2,71,0,6,0,17,0,10,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ThingMember1,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Cat3.BuilderWithDetail,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SARBroadcast.BuilderWithPriority,34,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableSingle,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NavAreaCode,88,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleInteger,62,9,6,0,13,4,8,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MetAreaCode,88,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfOneOf.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Status,17,99,2,4,2,14,3,4,1,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfObjectInProperty,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NavCoastalWarningArea.BuilderWithNavAreaCode,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayComplex,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableStringEnum,19,78,3,3,2,12,4,3,1,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NavCoastalWarningArea.BuilderWithSubjectIndicator,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MinMaxLength.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,EnumSubs,37,123,5,1,4,16,4,3,1,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PetByAge,139,0,12,0,27,0,18,0,12,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MetCoastalWarningArea,174,7,13,1,32,2,19,1,12,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfThing._Deserializer,17,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PetByAge.BuilderWithAge,31,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AuthenticationResponse.BuilderWithToken,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Geometry._Deserializer,0,16,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableExample.BuilderWithA,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableExample.BuilderWithB,24,29,0,0,6,6,3,3,3,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableMapProperty,52,23,7,1,12,7,8,3,4,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Nested.Builder,39,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,External,60,19,7,1,14,6,10,1,6,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Oval,80,0,6,0,20,0,11,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Circle.Builder,0,11,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleBinary,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NavBroadcast.BuilderWithNavBroadcastArea,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MetBroadcast.BuilderWithPriority,0,16,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NestedNameCollision,142,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectNameClash.LineItems.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,String,79,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Oval3.ShapeType,16,56,3,3,1,11,3,4,0,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,One.Option1,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog3._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,One.Option2,66,0,6,0,17,0,10,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleInt,62,9,6,0,13,4,8,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,WriteOnly.Builder,0,20,0,0,0,7,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,DescriptionEscaping,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOfAdditionalProperties.BuilderWithAnyOfThing,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SingletonEnum,16,56,3,3,1,11,3,4,0,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfThing._Serializer,5,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalProperties2.AdditionalData._Deserializer,12,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PetSearch._Deserializer,17,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnonymousOneOf,97,0,6,0,21,0,12,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectProperty2,94,37,11,1,16,11,12,5,6,5
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ListOfNullableConstraints,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfConflictingTypes.Builder,38,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalPropertiesTrue.Builder,28,55,0,0,7,12,5,6,5,6
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog3.Detail.Breed,105,0,6,0,15,0,7,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Table.TableItem,57,9,6,0,13,4,8,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyBytesNotRequired.Builder,39,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NavBroadcast.BuilderWithPriority,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Msi.BuilderWithEndTime,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnonymousOneOfDiscriminated.Option1,128,0,12,0,25,0,15,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnonymousOneOfDiscriminated.Option2,128,0,12,0,25,0,15,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleDate,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfWithNullableMembers._Serializer,0,5,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions,48,65,6,6,6,17,10,4,4,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NestedNameCollision.Builder,39,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalProperties2.AdditionalData._Serializer,5,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfOneOf._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,SARBroadcast.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayInProperty,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfOneOf.Option1.Items,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,EnumProperty.Name,94,0,6,0,14,0,7,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NamesWithSpaces,63,18,7,1,14,6,10,2,6,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Geometry,73,24,6,0,13,8,8,4,5,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,EnumProperty,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Dog3.BuilderWithDetail,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NavOrPiracyBroadcastArea._Deserializer,0,20,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayNullableItems,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalPropertiesOnly,82,0,6,0,22,0,12,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfRefs.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectProperty2.BuilderWithStuff,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Exter,79,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOfAdditionalProperties.Option1,162,0,14,0,35,0,20,0,13,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Ref,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyStartsWithUnderscore.Builder,39,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Cat3.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Msi.BuilderWithCreatedTime,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Msi.BuilderWithPayload,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ForeignLanguageEnum,83,0,6,0,13,0,7,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfWithNullableMembers.Option4,91,0,8,0,24,0,13,0,9,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfWithNullableMembers.Option5,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AuthenticationRequestBody.BuilderWithUsername,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfConflictingTypes2.Option2,55,20,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableAdditionalProperties,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfRefs._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MetCoastalWarningArea.BuilderWithCoastalWarningAreaCode,19,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Cat3._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableStringEnumObject,52,23,7,1,12,7,8,3,4,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayNullableItems.ArrayNullableItemsItem.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,TwoMaps.Builder,0,27,0,0,0,9,0,4,0,4
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Oval2,80,0,6,0,20,0,11,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Oval3,33,47,3,3,7,13,6,5,3,5
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalPropertiesNested.Properties,36,55,4,4,8,16,8,5,4,5
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Latitude,57,31,7,1,12,8,8,3,4,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NavBroadcast.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Rectangle.BuilderWithHeightDegrees,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Pattern,146,0,12,0,30,0,18,0,12,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,Nested,142,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,NullableExample.Builder,0,17,0,0,0,6,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOf.BuilderWithAnyOfThing,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,MapPropertyNotReqNotAlone,134,0,12,0,27,0,17,0,11,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.schema,ReadOnly,191,49,15,1,25,15,19,5,11,5
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.client,Client,100,72,0,0,33,22,8,5,8,5
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.client,Client.Server,26,0,0,0,6,0,3,0,3,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.adhoc.schema,Dummy,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.parameter,MsiIdParameterId,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.paths.service,ServiceController,246,113,6,2,58,25,15,12,11,12
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.paths.service,JacksonConfiguration,1,13,1,1,0,4,1,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.paths.service,Service,66,5,0,0,22,1,22,1,22,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.paths.service,Service.new Service() {...},0,3,0,0,0,1,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library,Globals,6,6,0,0,3,2,2,2,2,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library,Application,5,3,0,0,2,1,1,1,1,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.small.client,Client,91,0,0,0,23,0,8,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.small.client,Client.Server,37,0,0,0,7,0,3,0,3,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.service,Service,26,0,0,0,8,0,8,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.service,JacksonConfiguration,14,0,2,0,4,0,3,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.service,ServiceController,189,0,10,0,42,0,13,0,8,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.main.service,Service.new Service() {...},3,0,0,0,1,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.small,Application,8,0,0,0,3,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.small,Globals,12,0,0,0,5,0,4,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Abstract,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,User,197,59,15,1,27,17,21,3,13,3
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Serial.BuilderWithPublishedDate,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Serial.BuilderWithLanguage,46,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Book.BuilderWithIsbn,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,UserWithId.BuilderWithUser,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,UserIdWrapped,55,20,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,ItemId,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Loan.BuilderWithDueDate,40,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Loan.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Serial.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Audiobook.BuilderWithBook,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Item,124,0,6,0,25,0,14,0,11,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Serial.BuilderWithItemId,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Book.BuilderWithLanguage,49,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Audiobook.BuilderWithVoices,35,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,ISBN,79,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,UsersPage.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,User.BuilderWithLastName,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Book,492,0,24,0,64,0,36,0,24,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Book.BuilderWithPublishedYear,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,UsersPage.Users,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Loan.BuilderWithItemId,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,User.BuilderWithEmail,15,22,0,0,4,4,2,2,2,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Book.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,UsersPage,113,25,11,1,20,8,16,2,10,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,UserWithId.BuilderWithUserIdWrapped,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Loan.BuilderWithStartDate,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,User.Builder,0,14,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Serial.BuilderWithTitle,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Audiobook.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,UserWithId._Deserializer,0,16,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Audiobook.Voices,79,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Serial.BuilderWithIssn,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,UserWithId.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Book.BuilderWithAuthorId,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Audiobook,193,0,14,0,35,0,21,0,14,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Item._Deserializer,20,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,PersonName,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Loan,297,0,18,0,46,0,27,0,18,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Book.BuilderWithTitle,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Loan.BuilderWithUserId,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Serial.BuilderWithPublisherId,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,ISSN,79,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,UsersPage.BuilderWithUsers,31,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,ContinuationToken,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Serial,423,0,22,0,58,0,33,0,22,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Year,88,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Id,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,UserWithId,100,26,11,1,18,8,17,2,11,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Book.BuilderWithAuthor,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Language,248,0,6,0,28,0,7,0,4,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,User.BuilderWithFirstName,0,17,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,Book.BuilderWithItemId,17,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.library.schema,UserId,55,28,7,1,13,8,9,2,5,2
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.small.schema,Dummy,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-test,org.davidmoten.oa3.codegen.test.paths.response,Response4,52,27,7,1,12,8,8,3,4,3
