GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Circle.BuilderWithLon,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectNameClash.LineItems,138,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MetBroadcastArea._Deserializer,0,20,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SARBroadcastArea,115,0,10,0,25,0,14,0,9,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Bike,121,51,13,1,19,11,14,3,7,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AuthenticationResponse,134,0,12,0,28,0,17,0,11,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfConflictingTypes,85,28,11,1,15,8,12,2,6,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NavArea,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,PetByType,139,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyAnonymous.Name.Builder,39,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions._Deserializer,0,17,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions._Serializer,0,5,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfConflictingTypes._Deserializer,17,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfOneOf.BuilderWithOption1,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NavCoastalWarningArea.BuilderWithCoastalWarningAreaCode,19,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Thing2.Stuff,114,0,10,0,25,0,14,0,9,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableAdditionalProperties.Files,90,0,8,0,24,0,13,0,9,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions.Option2.BuilderWithCounts,0,16,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectNameClash,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AuthenticationRequestBody.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MsiContent.BuilderWithBroadcast,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MixRequiredAndNotRequiredWithConstraint.Builder,0,14,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Dog3.Detail.Builder,40,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfOneOf.ArrayOfOneOfItem,74,39,8,2,15,10,10,4,5,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyStartsWithUnderscore,142,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,EnumOfObjectsNamed,10,59,2,4,2,11,3,4,1,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableMapPropertyArrayNotReq,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableMapPropertyArrayNotReq.Thing,77,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAllOf,118,0,12,0,24,0,17,0,11,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfComplexType,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ThingMember2,71,0,6,0,17,0,10,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ThingMember1,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Cat3.BuilderWithDetail,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SARBroadcast.BuilderWithPriority,32,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableSingle,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NavAreaCode,88,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleInteger,62,9,6,0,13,4,8,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MetAreaCode,88,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfOneOf.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Status,10,78,2,4,2,14,3,4,1,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayOfObjectInProperty,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NavCoastalWarningArea.BuilderWithNavAreaCode,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayComplex,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableStringEnum,12,65,3,3,2,12,4,3,1,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NavCoastalWarningArea.BuilderWithSubjectIndicator,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MinMaxLength.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,EnumSubs,30,86,5,1,4,16,4,3,1,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,PetByAge,139,0,12,0,27,0,18,0,12,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MetCoastalWarningArea,174,7,13,1,32,2,19,1,12,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfThing._Deserializer,17,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,PetByAge.BuilderWithAge,29,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AuthenticationResponse.BuilderWithToken,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Geometry._Deserializer,0,16,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableExample.BuilderWithA,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableExample.BuilderWithB,21,28,0,0,6,6,3,3,3,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableMapProperty,52,23,7,1,12,7,8,3,4,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Nested.Builder,39,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,External,60,19,7,1,14,6,10,1,6,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Oval,80,0,6,0,20,0,11,0,8,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Circle.Builder,0,11,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleBinary,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NavBroadcast.BuilderWithNavBroadcastArea,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MetBroadcast.BuilderWithPriority,0,16,0,0,0,4,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NestedNameCollision,142,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ObjectNameClash.LineItems.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,String,79,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Oval3.ShapeType,9,51,3,3,1,11,3,4,0,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,One.Option1,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Dog3._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,One.Option2,66,0,6,0,17,0,10,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleInt,62,9,6,0,13,4,8,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,WriteOnly.Builder,0,20,0,0,0,7,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,DescriptionEscaping,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOfAdditionalProperties.BuilderWithAnyOfThing,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SingletonEnum,9,51,3,3,1,11,3,4,0,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfThing._Serializer,5,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalProperties2.AdditionalData._Deserializer,12,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,PetSearch._Deserializer,17,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnonymousOneOf,115,0,10,0,25,0,14,0,9,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectProperty2,94,37,11,1,16,11,12,5,6,5
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ListOfNullableConstraints,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfConflictingTypes.Builder,38,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalPropertiesTrue.Builder,28,55,0,0,7,12,5,6,5,6
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Dog3.Detail.Breed,81,0,6,0,15,0,7,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Table.TableItem,57,9,6,0,13,4,8,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyBytesNotRequired.Builder,39,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NavBroadcast.BuilderWithPriority,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Msi.BuilderWithEndTime,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnonymousOneOfDiscriminated.Option1,128,0,12,0,25,0,15,0,9,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnonymousOneOfDiscriminated.Option2,128,0,12,0,25,0,15,0,9,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SimpleDate,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfWithNullableMembers._Serializer,0,5,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfObjectExtensions,48,65,6,6,6,17,10,4,4,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NestedNameCollision.Builder,39,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalProperties2.AdditionalData._Serializer,5,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfOneOf._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,SARBroadcast.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayInProperty,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfOneOf.Option1.Items,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,EnumProperty.Name,74,0,6,0,14,0,7,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NamesWithSpaces,63,18,7,1,14,6,10,2,6,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Geometry,82,33,9,1,15,10,10,4,5,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,EnumProperty,81,0,8,0,20,0,12,0,8,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Dog3.BuilderWithDetail,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NavOrPiracyBroadcastArea._Deserializer,0,20,0,0,0,2,0,1,0,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayNullableItems,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalPropertiesOnly,82,0,6,0,22,0,12,0,9,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfRefs.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyObjectProperty2.BuilderWithStuff,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Exter,79,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOfAdditionalProperties.Option1,162,0,14,0,35,0,20,0,13,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Ref,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,PropertyStartsWithUnderscore.Builder,39,0,0,0,13,0,6,0,6,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Cat3.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Msi.BuilderWithCreatedTime,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Msi.BuilderWithPayload,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ForeignLanguageEnum,67,0,6,0,13,0,7,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfWithNullableMembers.Option4,91,0,8,0,24,0,13,0,9,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfWithNullableMembers.Option5,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AuthenticationRequestBody.BuilderWithUsername,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AnyOfConflictingTypes2.Option2,55,20,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableAdditionalProperties,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfRefs._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MetCoastalWarningArea.BuilderWithCoastalWarningAreaCode,19,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Cat3._Deserializer,16,0,0,0,2,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableStringEnumObject,52,23,7,1,12,7,8,3,4,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ArrayNullableItems.ArrayNullableItemsItem.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,TwoMaps.Builder,0,27,0,0,0,9,0,4,0,4
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Oval2,80,0,6,0,20,0,11,0,8,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Oval3,33,47,3,3,7,13,6,5,3,5
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AdditionalPropertiesNested.Properties,36,55,4,4,8,16,8,5,4,5
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Latitude,57,31,7,1,12,8,8,3,4,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NavBroadcast.Builder,11,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Rectangle.BuilderWithHeightDegrees,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Pattern,146,0,12,0,30,0,18,0,12,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,Nested,142,0,12,0,28,0,18,0,12,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,NullableExample.Builder,0,17,0,0,0,6,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,AllOfAnyOf.BuilderWithAnyOfThing,16,0,0,0,4,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,MapPropertyNotReqNotAlone,134,0,12,0,27,0,17,0,11,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.schema,ReadOnly,191,49,15,1,25,15,19,5,11,5
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.client,Client,100,72,0,0,33,22,8,5,8,5
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.client,Client.Server,21,0,0,0,6,0,3,0,3,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.adhoc.schema,Dummy,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.parameter,MsiId,75,0,8,0,19,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.service,ServiceController,246,115,6,2,58,25,15,12,11,12
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.service,JacksonConfiguration,1,13,1,1,0,4,1,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.service,Service,66,5,0,0,22,1,22,1,22,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.paths.service,Service.new Service() {...},0,3,0,0,0,1,0,1,0,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library,Globals,6,6,0,0,3,2,2,2,2,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library,Application,5,3,0,0,2,1,1,1,1,1
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.small.client,Client,91,0,0,0,23,0,8,0,8,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.small.client,Client.Server,28,0,0,0,7,0,3,0,3,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.service,Service,26,0,0,0,8,0,8,0,8,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.service,JacksonConfiguration,14,0,2,0,4,0,3,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.service,ServiceController,189,0,10,0,42,0,13,0,8,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.main.service,Service.new Service() {...},3,0,0,0,1,0,1,0,1,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.small,Application,8,0,0,0,3,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.small,Globals,12,0,0,0,5,0,4,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Abstract,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,User,197,59,15,1,27,17,21,3,13,3
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Serial.BuilderWithPublishedDate,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Serial.BuilderWithLanguage,44,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Book.BuilderWithIsbn,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,UserWithId.BuilderWithUser,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,UserIdWrapped,55,20,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,ItemId,83,0,8,0,21,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Loan.BuilderWithDueDate,38,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Loan.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Serial.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Audiobook.BuilderWithBook,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Item,151,0,12,0,31,0,17,0,11,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Serial.BuilderWithItemId,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Book.BuilderWithLanguage,47,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Audiobook.BuilderWithVoices,33,0,0,0,8,0,4,0,4,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,ISBN,79,0,8,0,20,0,11,0,7,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,UsersPage.Builder,14,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,User.BuilderWithLastName,0,16,0,0,0,5,0,2,0,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Book,492,0,24,0,64,0,36,0,24,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Book.BuilderWithPublishedYear,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,UsersPage.Users,57,18,7,1,13,6,9,2,5,2
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,Loan.BuilderWithItemId,16,0,0,0,5,0,2,0,2,0
openapi-codegen-maven-plugin-sb3-test,org.davidmoten.oa3.codegen.test.library.schema,User.BuilderWithEmail,13,22,0,0,4,4,2,2,2,2
